Prj:,Infrared Decoder,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,UTN FRBA,,,,Unit Cost:,19.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,09/10/2017 01:33:33 p.m.,,,,Total Cost:,1994.7977,,,,,0,0 of 27 parts found,,,,,2478.348,27 of 27 parts found,,,,,1220.4877,18 of 27 parts found,,,,,521.59,8 of 27 parts found,,,,,2388,25 of 27 parts found,,,,,1196.8,22 of 27 parts found,,,,,911.6989,13 of 27 parts found,,,,,242.0762,12 of 27 parts found
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
B1,D_Bridge_-AA+,Diode_Bridge_DFS,DF06S-T,100,0.1413,14.13,,,,,,,17241,,0.3133,1,31.33,DF06S-TDICT-ND,400,,0.243542,5,24.3542,3405006,3009,,0.1413,1,14.13,C460867,21408,,0.252,1,25.2,621DF06ST,400,,0.298,5,29.8,68AH9517,13125,,0.412782,25,41.2782,7513957,NonStk,,0.151238,3,15.1238,DF06STDIC
"C1,C5,C6",0.1uF,C_0805,C0805C104K5RAC7210,300,0.015,4.5,,,,,,,1942,,0.0515,1,15.45,399-C0805C104K5RAC7210CT-ND,30000,,0.067421,10,20.2263,2984964,,,,,,,145085,,0.05,1,15,80C0805C104K5R7210,180000,,0.015,1,4.5,50AC8463,,,,,,,11980,,0.032283,10,9.6848,C0805C104K5RAC7210
C2,10nF,C_0805,CC0805KRX7R9BB103,100,0.015945,1.5945,,,,,,,4575502,,0.031,1,3.1,311-1136-1-ND,22044,,0.039902,10,3.9902,3019937,,,,,,,39421,,0.023,1,2.3,603CC805KRX7R9BB103,132000,,0.026,1,2.6,68R4909,1212000,,0.059165,50,5.9165,4614013,232000,,0.015945,100,1.5945,CC0805KRX7R9103
C3,100uF,CP_Elec_8x10,EEE-1HA101UP,100,0.191369,19.1369,,,,,,,NonStk,,0.2987,1,29.87,PCE3917CT-ND,NonStk,,0.232534,1,23.2534,2808002,1122,,0.2144,1,21.44,C128453,NonStk,,0.193,1,19.3,667EEE1HA101UP,NonStk,,0.263,1,26.3,53W3816,,,,,,,20,,0.191369,2,19.1369,EEE1HA101UP
C4,330uF,CP_Elec_8x10,EEE-1EA331UP,100,0.2219,22.19,,,,,,,NonStk,,0.2987,1,29.87,PCE3906CT-ND,NonStk,,0.272436,1,27.2436,2326136,5008,,0.2219,1,22.19,C336213,NonStk,,0.26,1,26,667EEE1EA331UP,NonStk,,0.325,1,32.5,85Y5008,,,,,,,,,,,,
D1-D3,1N4007,D_DO-41_SOD81_P7.62mm_Horizontal,1N4007-TP,300,0.017299,5.1897,,,,,,,3602,,0.0669,1,20.07,1N4007-TPMSCT-ND,,,,,,,,,,,,,159525,,0.03,1,9,8331N4007TP,,,,,,,,,,,,,460,,0.017299,25,5.1897,1N4007TP
D4,1N5819,D_DO-41_SOD81_P7.62mm_Horizontal,1N5819,100,0.042149,4.2149,,,,,,,19105,,0.1462,1,14.62,497-6610-1-ND,27182,,0.125486,5,12.5486,9801219,1340,,0.0585,10,5.85,C110032,517,,0.113,1,11.3,5111N5819,4041,,0.315,1,31.5,89K1809,2685,,0.280692,5,28.0692,4864460,7560,,0.042149,10,4.2149,1N5819/ST
