Prj:,PWM aquisition and comunication for Texas DSP and NI sbRIO,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,University of Campinas (UNICAMP) - LCEE,,,,Unit Cost:,735.2264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Qui 30 Nov 2017 08:39:29 -02,,,,Total Cost:,73522.643,,,,,0,0 of 88 parts found,,,,,73522.643,60 of 88 parts found,,,,,0,0 of 88 parts found,,,,,0,0 of 88 parts found,,,,,0,0 of 88 parts found,,,,,0,0 of 88 parts found,,,,,0,0 of 88 parts found,,,,,0,0 of 88 parts found
Global Part Info,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
"AO101-AO108,GND101,GNDA101,AI701-AI704,AI1401-AI1404,AI1901-AI1904,AI2401-AI2404",Pin,Pin_d1.0mm_L10.0mm,5001,2600,0.1818,472.68,,,,,,,486515,,0.1818,1,472.68,36-5001-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C101,C110,C112,C1301",220uF/25V,CP_Radial_D10.0mm_P5.00mm,860020474012,400,0.153,61.2,,,,,,,745,,0.153,1,61.2,732-8829-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C102-C105,C108,C109,C111,C201-C204,C301-C304,C401-C404,C501-C504,C701-C703,C706,C713,C802,C803,C805-C808,C902,C903,C905-C908,C1002,C1003,C1005-C1008,C1102,C1103,C1105-C1108,C1201-C1205,C1302-C1304,C1401-C1403,C1406,C1413,C1502,C1503,C1505-C1508,C1602,C1603,C1605-C1608,C1702,C1703,C1705-C1708,C1802,C1803,C1805-C1808,C1901-C1903,C1906,C1913,C2002,C2003,C2005-C2008,C2102,C2103,C2105-C2108,C2202,C2203,C2205-C2208,C2302,C2303,C2305-C2308,C2401-C2403,C2406,C2413,C2502,C2503,C2505-C2508,C2602,C2603,C2605-C2608,C2702,C2703,C2705-C2708,C2802,C2803,C2805-C2808",100nF,C_0805_HandSoldering,C0805C104K5RACTU,14700,0.02991,439.677,,,,,,,NonStk,,0.02991,1,439.677,399-1170-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C106,C107",4.7uF,C_0805_HandSoldering,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C704,C707,C709,C711,C1404,C1407,C1409,C1411,C1904,C1907,C1909,C1911,C2404,C2407,C2409,C2411",Filter_C2,C_0805_HandSoldering,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C705,C708,C710,C712,C1405,C1408,C1410,C1412,C1905,C1908,C1910,C1912,C2405,C2408,C2410,C2412",Filter_C1,C_0805_HandSoldering,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C801,C804,C901,C904,C1001,C1004,C1101,C1104,C1501,C1504,C1601,C1604,C1701,C1704,C1801,C1804,C2001,C2004,C2101,C2104,C2201,C2204,C2301,C2304,C2501,C2504,C2601,C2604,C2701,C2704,C2801,C2804",1uF,C_0805_HandSoldering,C0805C105K5RACTU,3200,0.0957,306.24,,,,,,,NonStk,,0.0957,1,306.24,399-7409-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
