Prj:,safelink_receiver.xml,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,31.5839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Mon 05 Jun 2017 19:55:00 BST,,,,,Total Cost:,3158.3868,,,,,457.07,23 of 47 parts found,,,,,716.738,23 of 47 parts found,,,,,3247.6349,39 of 47 parts found,,,,,0,0 of 47 parts found,,,,,2538.1,39 of 47 parts found,,,,,2310.8,35 of 47 parts found,,,,,1118.2378,27 of 47 parts found,,,,,744.8764,27 of 47 parts found
Global Part Info,,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
BT1,Battery,ACC-AANEG-5201,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTCNT1,ACC-AANEG-5201,,New Age Enclosures,ACC-AANEG-5201,100,0.391,39.1,,,,,,,,,,,,,,,,,,,,,,,,,6769,,0.391,1,39.1,789-ACC-AANEG-5201,,,,,,,,,,,,,,,,,,
BTCNT2,ACC-AAPOS-5223,,New Age Enclosures,ACC-AAPOS-5223,100,0.304,30.4,,,,,,,,,,,,,,,,,,,,,,,,,5591,,0.304,1,30.4,789-ACC-AAPOS-5223,,,,,,,,,,,,,,,,,,
BTCNT3,ACC-AADBL-5212,,New Age Enclosures,ACC-AADBL-5212,100,0.695,69.5,,,,,,,,,,,,,,,,,,,,,,,,,2049,,0.695,1,69.5,789-ACC-AADBL-5212,,,,,,,,,,,,,,,,,,
"C1,C4,C5,C8-C10,C19,C21,C25,C26,C29,C33",10u,C_0805,Murata,GRM21BR71A106KE51L,1200,0.066714,80.0573,99000,,,3000,,GRM21BR71A106KE51L,,,,,,,NonStk,,0.207767,5,249.3206,1828828,,,,,,,,,,,,,,,,,,,,,,,,,56560,,0.066714,10,80.0573,GRM21BR71A106KE51L
"C2,C3,C14",1u,C_0805,Murata,GRM21BR71H105KA12L,300,0.23391,70.173,57000,,,3000,,GRM21BR71H105KA12L,,,,,,,NonStk,,0.23391,5,70.173,1735541,,,,,,,,,,,,,NonStk,,0.465,1,139.5,24R6342,,,,,,,,,,,,
"C6,C18,C20,C22,C27,C28,C30,C34",100n,C_0603,Walsin,0603B104K500CT,800,0.01,8,60576000,,,4000,,0603B104K500CT,4328573,,0.02496,1,19.968,1292-1643-2-ND,5115980,,0.034536,10,27.6289,2496834,,,,,,,273454,,0.026,1,20.8,791-0603B104K500CT,5103980,,0.01,1,8,68Y8824,NonStk,,,4000,,1760280,NonStk,,0.012977,100,10.3818,0603B104K500CT
C7,10n,C_0603,Kemet,C0603C103K5RACTU,100,0.025574,2.5574,10560000,,0.0382,1,3.82,C0603C103K5RACTU,4897571,,0.0287,1,2.87,399-C0603C103K5RAC7867TR-ND,2840000,,0.040315,10,4.0315,1414609,,,,,,,1026090,,0.041,1,4.1,80-C0603C103K5R7867,2772000,,0.071,1,7.1,30C5334,10225,,0.133,25,13.3,2644595,46600,,0.025574,100,2.5574,C0603C103K5RAC
"C11,C16",22u,C_0603,Murata,GRM188R61A226ME15D,200,0.049,9.8,3124000,,0.0721,1,14.42,GRM188R61A226ME15D,1047238,,0.0748,1,14.96,490-10476-2-ND,3148000,,0.137594,10,27.5188,2426957,,,,,,,1354097,,0.075,1,15,81-GRM188R61A226ME5D,3148000,,0.049,1,9.8,68X2786,7900,,0.129,50,25.8,8847258,77180,,0.082589,10,16.5177,GRM188R61A226ME15D
C15,33p,C_0603,Kemet,C0603C330J5GACTU,100,0.015135,1.5135,124000,,,4000,,C0603C330J5GACTU,1834664,,0.0453,1,4.53,399-C0603C330J5GAC7867TR-ND,120000,,0.015135,1,1.5135,1650847,,,,,,,278043,,0.05,1,5,80-C0603C330J5G,120000,,0.085,1,8.5,64K2857,7175,,0.103,25,10.3,2989337,14300,,0.02485,100,2.485,C0603C330J5GAC
"C23,C24",2u2,C_0603,Murata,GRM188R61H225KE11D,200,0.1185,23.7,188000,,0.1185,1,23.7,GRM188R61H225KE11D,737916,,0.1236,1,24.72,490-10733-2-ND,100000,,0.162361,10,32.4722,2611925,,,,,,,238887,,0.123,1,24.6,81-GRM188R61H225KE1D,97910,,0.135,1,27,96Y9258,900,,0.182,50,36.4,8847289,12200,,0.132146,100,26.4293,GRM188R61H225KE11D
"C31,C32",220p,C_0603,Murata,GRM1885C1H221JA01D,200,0.0334,6.68,60000,,0.0334,1,6.68,GRM1885C1H221JA01D,667691,,0.0364,1,7.28,490-1435-2-ND,NonStk,,0.049947,1,9.9893,1118167,,,,,,,97848,,0.034,1,6.8,81-GRM39C221J050,,,,,,,,,,,,,61800,,0.033589,100,6.7177,GRM1885C1H221JA01D
"C35,C36",1n,C_0603,Walsin,0603N102J500CT,200,0.011,2.2,1044000,,,4000,,0603N102J500CT,3027541,,0.0218,1,4.36,1292-1477-2-ND,4000,,0.028757,10,5.7514,2496882,,,,,,,10103,,0.022,1,4.4,791-0603N102J500CT,4000,,0.011,1,2.2,58Y7758,1500,,,500,,1763293,36400,,0.02016,100,4.0321,0603N102J500CT
CN1,2041126-1,TE2041126-1,TE Connectivity,2041126-1,100,1.75,175,,,,,,,159,,2.0819,1,208.19,A144143CT-ND,NonStk,,2.008875,1,200.8875,3793257,,,,,,,402,,1.75,1,175,571-2041126-1,NonStk,,1.75,1,175,74AJ8895,,,,,,,,,,,,
CON1,NP2X,,NEUTRIK,NP2X,100,2.82,282,,,,,,,,,,,,,NonStk,,2.903237,1,290.3237,8314535,,,,,,,2240,,3.37,1,337,568-NP2X,187,,2.82,1,282,97J5940,884,,3.099,1,309.9,0166327,52,,3.44317,1,344.317,NTR-NP2X
CON2,RT3FC-B,,Rean,RT3FC-B,100,2.091,209.1,,,,,,,,,,,,,2279,,2.339101,1,233.9101,1813715,,,,,,,6035,,2.18,1,218,568-RT3FC-B,1493,,3.01,1,301,78R9013,1,,2.091,1,209.1,6949374,,,,,,
