Prj:,BoulderCreekMotherBoard.xml,,,,Board Qty:,100
Co.:,,,,,Unit Cost:,0
Prj date:,6/3/2016 12:22:55 PM,,,,Total Cost:,0
Global Part Info,,,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$
"C1,C3,C43,C44",1uF,SM0805,,400,,
"C2,C4,C6-C17,C20-C24,C26,C31-C34,C41,C42,C45,C46,C51,C52,C55,C57,C59,C61-C65",0.1uF,C0402,,3800,,
C5,NC,SM0805,,100,,
"C18,C19",2.2uF,SM0805,,200,,
"C37,C38",33pF,C0402,,200,,
C53,1uF,CASEC_6032,,100,,
"C54,C56,C58,C60,C66",10uF,SM0805,,500,,
C67,NC (1210),SM1210,,100,,
D1-D6,LED,LED_0805,,600,,
J1,NANOGraBIT,NANO-GrabIT_DB_96P,,100,,
"J2,J3,J6,J11,J12",3P_JMP_TH,3PINJUMP_TH,,500,,
"J4,J5",SMA_TH,SMA_TH,,200,,
"J7-J10,J13",2P_JMP_TH,2PINJUMP_TH,,500,,
"K1,K10-K14,K16-K18,K23-K28",ALQ305,ALQ305,,1500,,
"K2-K9,K15,K29-K32",IMO3TS,IM03TS,,1300,,
K19-K22,RTE24005F,RTE24005F,,400,,
P1,PHX_3PIN,Phx_3pin,,100,,
"P2,P3",DC_JACK,DC_JACK_3P_LOCAL,,200,,
P4-P9,PHX_2PIN,Phx_2pin,,600,,
P12,QSE-014-01-L-D-DP-A,QSE-014-01-L-D-DP-A,,100,,
Q1-Q4,IRF530A,IRF530,,400,,
Q5,N-MOS(T2N7002AK),2N7002_SOT-23,,100,,
Q7,P-MOS(DMP3056L),DMP3056L-SOT23AB,,100,,
R1,NC,R0402,,100,,
"R2-R6,R72,R75-R81,R87,R90-R96,R112-R114,R120-R123,R125-R135,R140-R147",0E,R0402,,4700,,
"R7-R46,R68-R71,R73,R74,R82-R86,R88,R89,R97,R148",10k,R0402,,5500,,
"R47-R63,R65-R67,R136-R139",100E,R0402,,2400,,
"R98,R100,R124",45k,R0402,,300,,
"R99,R101",27k,R0402,,200,,
R102,240,R0402,,100,,
R103,750,R0402,,100,,
"R104,R107",1k,R0402,,200,,
"R105,R108",350,R0402,,200,,
"R106,R109",100,R0402,,200,,
"R110,R118",191M,SM0805,,200,,
"R111,R119",10M,SM0805,,200,,
R115,0.1E_2.5W,R_2.5W_Local,,100,,
"R116,R117",0E,SM0805,,200,,
R149,250,R0603,,100,,
R150,2.5k,R0402,,100,,
TP1-TP23,TP-TH,TP_TH,,2300,,
"TP24,TP25",TP-SMD,TP_SMD,,200,,
U1,OPA277UA-ND,OPA277UA-ND_8P_SOIC,,100,,
U2-U5,74HC595,74HC595_SO-16,,400,,
U6-U9,ULN2803A,ULN2803A_SOIC_18P_WIDE,,400,,
"U10,U11",74LVCH8T245PW118,74LVCH8T245PW118,,200,,
"U12,U13",TPS79601DGQG4,TPS79601DCQG4,,200,,
U14,LM337,LM337KC,,100,,
"U15,U16",THS4041,THS4041ID,,200,,
U17,TEMPLATE-FTSH-120-02-F-DV-ES_40PIN_MALE,TEMPLATE-FTSH-120-02-F-DV-ES_40PIN_MALE,,100,,


