Prj:,StickIt-RotaryEncoder Module,,,,,Board Qty:,100,,,,,,
Co.:,XESS Corp.,,,,,Unit Cost:,0.744,,,,,,
Prj date:,05/28/2016 12:02:31 AM,,,,,Total Cost:,74.4,,,,,74.4,1 of 7 parts found
Global Part Info,,,,,,,,Local,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#
C1-C6,C-NONPOL,C_0603_HandSoldering,,,600,,,,,,,,
JP1-JP4,JUMPER,HDR_1x2,,,400,,,,,,,,
PCB1,PCB,,,,100,,,NonStk,,,,,#NO_CATALOG0002
RN1,4K7,CTS_742C163,OMRON,B3U-1000P,100,,,,,,,,
RN2,1K,CTS_742C163,,,100,,,,,,,,
"ROT1,ROT2",ROT_ENC_SW,ROT_ENC_EC11E,Bourns,PEC11R-4220F-S0024,200,0.372,74.4,NonStk,,0.372,1,74.4,PEC11R-4220F-S0024
STK1,STICKIT2_HDR,STICKIT2_HDR,,,100,,,NonStk,,,,,#NO_CATALOG0001

,,,,,,Total Purchase:,0,,,,,0,







,,,,,,,,,,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
,,,,,,,,,0,,,,
