Co.:,KiBot,,,,,,Unit Cost:,40.6066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,jue 18 mar 2021 15:46:06,,,,,,Total Cost:,4060.656,,,,,0,0 of 12 parts found,,,,,7372.125,12 of 12 parts found,,,,,9620.5286,10 of 12 parts found,,,,,3452.83,5 of 12 parts found,,,,,690.3,10 of 12 parts found,,,,,9238.52,10 of 12 parts found,,,,,9598.8437,7 of 12 parts found,,,,,31.188,2 of 12 parts found
Global Part Info,,,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Desc,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
HS1,322400B00000G,HEAT SINK TO-18 1W BLK,,Aavid,322400B00000G,100,1.31,131,,,,,,,2943,,1.4502,1,145.02,HS100-ND,720,,2.11895,1,211.895,2295717,,,,,,,2297,,1.31,1,131,532322400B00,713,,1.31,1,131,99Y9862,,,,,,,,,,,,
J1#1,Conn_01x06 - p1/5,CONN HEADER VERT 6POS 2.54MM; CONN HOUSING 6POS .100 W/RAMP; CONN 22-30AWG CRIMP TIN; SENSOR CURRENT HALL 50A AC/DC; TRANSDUCR VOLTAG CLOSE LOOP 10MA,PinHeader_1x06_P2.54mm_Vertical,Molex,0022232061,100,0.110775,11.0775,,,,,,,26478,,0.2555,1,25.55,WM4204-ND,24077,,0.207767,1,20.7767,1462922,2857,,0.1522,1,15.22,C240820,NonStk,,0.253,1,25.3,53822232061,19478,,0.177,1,17.7,59M4899,1797,,0.349489,10,34.9489,6795593,92,,0.110775,5,11.0775,MX22232061
J1#2,Conn_01x06 - p2/5,CONN HEADER VERT 6POS 2.54MM; CONN HOUSING 6POS .100 W/RAMP; CONN 22-30AWG CRIMP TIN; SENSOR CURRENT HALL 50A AC/DC; TRANSDUCR VOLTAG CLOSE LOOP 10MA,PinHeader_1x06_P2.54mm_Vertical,Molex,0022012067,100,0.0773,7.73,,,,,,,7713,,0.1589,1,15.89,WM2015-ND,15308,,0.160985,1,16.0985,1756789,1945,,0.0773,5,7.73,C185197,17861,,0.158,1,15.8,53822012067,1539,,0.174,1,17.4,55H8909,2990,,0.220151,10,22.0151,6795331,,,,,,
J1#3,Conn_01x06 - p3/5,CONN HEADER VERT 6POS 2.54MM; CONN HOUSING 6POS .100 W/RAMP; CONN 22-30AWG CRIMP TIN; SENSOR CURRENT HALL 50A AC/DC; TRANSDUCR VOLTAG CLOSE LOOP 10MA,PinHeader_1x06_P2.54mm_Vertical,Molex,08-50-0114,600,0.033517,20.1105,,,,,,,104,,0.08736,1,52.416,WM16786-ND,24833,,0.058065,1,34.8388,3049946,,,,,,,228377,,0.087,1,52.2,53850291638,7400,,0.056,1,33.6,01AH1317,33400,,0.099068,100,59.4407,1729178,19770,,0.033517,10,20.1105,MX08500114
J1#4,Conn_01x06 - p4/5,CONN HEADER VERT 6POS 2.54MM; CONN HOUSING 6POS .100 W/RAMP; CONN 22-30AWG CRIMP TIN; SENSOR CURRENT HALL 50A AC/DC; TRANSDUCR VOLTAG CLOSE LOOP 10MA,PinHeader_1x06_P2.54mm_Vertical,LEM,LA 55-P,100,14.3644,1436.44,,,,,,,174,,16.95,1,1695,398-1010-ND,824,,22.950706,1,2295.0706,1617405,26,,14.3644,1,1436.44,C454693,,,,,,,294,,20.08,1,2008,01P0386,469,,25.537476,1,2553.7476,1807357,,,,,,
J1#5,Conn_01x06 - p5/5,CONN HEADER VERT 6POS 2.54MM; CONN HOUSING 6POS .100 W/RAMP; CONN 22-30AWG CRIMP TIN; SENSOR CURRENT HALL 50A AC/DC; TRANSDUCR VOLTAG CLOSE LOOP 10MA,PinHeader_1x06_P2.54mm_Vertical,LEM,lv 25-P,100,19.9001,1990.01,,,,,,,NonStk,,49.3,1,4930,398-1019-ND,142,,68.191665,1,6819.1665,1617416,4,,19.9001,1,1990.01,C453476,,,,,,,86,,68.94,1,6894,01P0390,217,,69.196103,1,6919.6103,286361,,,,,,
Q1#1,2N2222A - p1/2,TRANS NPN 40V 0.8A TO-18 + Heatsink,TO-18-3,Central Semiconductor Corp,2N2222A PBFREE,100,1.64,164,,,,,,,61975,,1.7882,1,178.82,1514-2N2222APBFREE-ND,,,,,,,,,,,,,30803,,1.64,1,164,6102N2222A,,,,,,,,,,,,,,,,,,
