Prj:,DAVI - 4G,,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,INTI - Micro y Nanotecnologías,,,,,,Unit Cost:,67.7397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Mon 20 Sep 2021 10:26:19 AM -03,,,,,,Total Cost:,6773.966,,,,,438.9,50 of 73 parts found,,,,,3976.25,66 of 73 parts found,,,,,2800.7841,46 of 73 parts found,,,,,0,0 of 73 parts found,,,,,2895.2,59 of 73 parts found,,,,,2544,51 of 73 parts found,,,,,1665.4547,30 of 73 parts found,,,,,423.5906,24 of 73 parts found,,,,,3199,4 of 73 parts found
Global Part Info,,,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,,Local,,,,,
Refs,Value,Desc,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
A1,Antena BT,ANTENNA CHIP DIELECTRIC 2450MHZ,AMCA31,Abracon,AMCA31-2R450G-S1F-T3,100,0.2852,28.52,904,,0.2852,1,28.52,AMCA31-2R450G-S1F-T3,33227,,0.3279,1,32.79,535-14095-1-ND,15487,,0.397647,5,39.7647,2467874,,,,,,,42335,,0.305,1,30.5,815-CA312R450GS1FT3,15022,,0.45,1,45,40Y2087,,,,,,,,,,,,,,,,,,
A2,APAM1368YB13V3.0,RF ANT 1.575GHZ CER PATCH IPEX,antena_gps_abracon,Abracon,APAM1368YB13V3.0,100,4.63325,463.325,NonStk,,,1000,,APAM1368YB13V3.0,1720,,4.63325,1,463.325,535-12619-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A3,1462000011,RF ANT 829MHZ/2.2GHZ CHIP SLD,molex_4G,Molex,1462000011,100,1.213,121.3,8109,,1.213,1,121.3,146200-0011,441,,1.8944,1,189.44,WM19299CT-ND,1036,,1.967596,1,196.7596,2894265,,,,,,,1166,,1.84,1,184,538-146200-0011,1500,,1.8,1,180,56AC9966,5975,,2.421657,5,242.1657,2182083P,NonStk,,,500,,1462000011,,,,,,
"C1,C14-C16,C32-C34",0.1uF x 35V,CAP CER 0.1UF 35V X7R 0603,c_0603,Taiyo Yuden,GMK107B7104KAHT,700,0.03086,21.602,NonStk,,,,,GMK107B7104KAHT,207604,,0.03086,1,21.602,587-3354-1-ND,4957,,0.042929,1,30.0506,3218047,,,,,,,25679,,0.042,1,29.4,963-GMK107B7104KAHT,4957,,0.041,1,28.7,18X9952,,,,,,,,,,,,,,,,,,
"C2,C26",10nF 50V,CAP CER 10000PF 50V C0G/NP0 0603,c_0603,Murata,GRM1885C1H103JA01D,200,0.052,10.4,2498,,,4000,,GRM1885C1H103JA01D,1676,,0.0682,1,13.64,490-9666-1-ND,NonStk,,0.100719,10,20.1438,2456107RL,,,,,,,3020,,0.068,1,13.6,81-GRM1885C1H103JA1D,NonStk,,0.052,1,10.4,31Y1764,4400,,0.095,100,19,8151430,19140,,0.085224,10,17.0449,GRM1885C1H103JA01D,,,,,,
"C3,C4,C6,C13,C18,C21,C22,C24,C25,C31,C42,C43,C49,C51,C55,C62",0.1uF,CAP CER 0.1UF 10V X5R 0402,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,Yageo,CC0402KRX5R6BB104,1600,0.00507,8.1116,NonStk,,,,,CC0402KRX5R6BB104,4657101,,0.00753,1,12.048,311-1336-1-ND,90000,,0.012108,10,19.3733,3369136,,,,,,,2401,,0.009,1,14.4,603-CC402KRX5R6BB104,90000,,0.011,1,17.6,68R4630,,,,,,,8800,,0.00507,100,8.1116,CC0402KRX5R6BB104,,,,,,
"C5,C19",8.2nF,CAP CER 8200PF 16V X7R 0402,C_0402_1005Metric_Pad0.74x0.62mm_HandSolder,Yageo,CC0402KRX7R7BB822,200,0.0124,2.48,NonStk,,,,,CC0402KRX7R7BB822,27396,,0.0124,1,2.48,311-1041-1-ND,NonStk,,,10000,,3759486,,,,,,,53790,,0.014,1,2.8,603-CC402KRX7R7BB822,,,,,,,,,,,,,,,,,,,,,,,,
