Prj:,PWM aquisition and comunication for Texas DSP and NI sbRIO,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,University of Campinas (UNICAMP) - LCEE,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Qui 30 Nov 2017 08:39:29 -02,,,,Total Cost:,0,,,,35082.99,45 of 88 parts found,,,,70309.451,56 of 88 parts found,,,,86272.4184,43 of 88 parts found,,,,26395.5,14 of 88 parts found,,,,44564.2,44 of 88 parts found,,,,82342.9,48 of 88 parts found,,,,44713.9739,25 of 88 parts found,,,,14503.7646,19 of 88 parts found
Global Part Info,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"AO101-AO108,GND101,GNDA101,AI701-AI704,AI1401-AI1404,AI1901-AI1904,AI2401-AI2404",Pin,Pin_d1.0mm_L10.0mm,5001,2600,0.116,301.6,,,,,,430748,,0.1818,472.68,36-5001-ND,79794,,0.174745,454.3359,1463077,34018,,0.1597,415.22,C238122,240157,,0.171,444.6,5345001,79814,,0.116,301.6,62W5135,,,,,,,,,,
"C101,C110,C112,C1301",220uF/25V,CP_Radial_D10.0mm_P5.00mm,860020474012,400,0.148,59.2,,,,,,44,,0.148,59.2,732-8829-1-ND,NonStk,,0.15273,61.0918,2533620,,,,,,1628,,0.172,68.8,710860020474012,NonStk,,0.22,88,99AH1472,225,,0.181624,72.6497,8396536,,,,,
"C102-C105,C108,C109,C111,C201-C204,C301-C304,C401-C404,C501-C504,C701-C703,C706,C713,C802,C803,C805-C808,C902,C903,C905-C908,C1002,C1003,C1005-C1008,C1102,C1103,C1105-C1108,C1201-C1205,C1302-C1304,C1401-C1403,C1406,C1413,C1502,C1503,C1505-C1508,C1602,C1603,C1605-C1608,C1702,C1703,C1705-C1708,C1802,C1803,C1805-C1808,C1901-C1903,C1906,C1913,C2002,C2003,C2005-C2008,C2102,C2103,C2105-C2108,C2202,C2203,C2205-C2208,C2302,C2303,C2305-C2308,C2401-C2403,C2406,C2413,C2502,C2503,C2505-C2508,C2602,C2603,C2605-C2608,C2702,C2703,C2705-C2708,C2802,C2803,C2805-C2808",100nF,C_0805_HandSoldering,C0805C104K5RACTU,14700,0.0114,167.58,NonStk,,0.118,1734.6,C0805C104K5RACTU,1651454,,0.02547,374.409,399-1170-1-ND,14603500,,0.037976,558.247,1650864,178500,,0.0114,167.58,C75414,1345952,,0.042,617.4,80C0805C104K5R,14580000,,0.059,867.3,19C6015,20750,,0.026143,384.3005,2644416,85399,,0.012989,190.9367,C0805C104K5RAC
"C106,C107",4.7uF,C_0805_HandSoldering,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C704,C707,C709,C711,C1404,C1407,C1409,C1411,C1904,C1907,C1909,C1911,C2404,C2407,C2409,C2411",Filter_C2,C_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C705,C708,C710,C712,C1405,C1408,C1410,C1412,C1905,C1908,C1910,C1912,C2405,C2408,C2410,C2412",Filter_C1,C_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C801,C804,C901,C904,C1001,C1004,C1101,C1104,C1501,C1504,C1601,C1604,C1701,C1704,C1801,C1804,C2001,C2004,C2101,C2104,C2201,C2204,C2301,C2304,C2501,C2504,C2601,C2604,C2701,C2704,C2801,C2804",1uF,C_0805_HandSoldering,C0805C105K5RACTU,3200,0.057212,183.0773,NonStk,,0.1962,627.84,C0805C105K5RACTU,22478,,0.09066,290.112,399-7409-1-ND,29906,,0.101269,324.0618,2118131,,,,,,134614,,0.309,988.8,80C0805C105K5R,3028,,0.079,252.8,16AC3951,,,,,,2380,,0.057212,183.0773,C0805C105K5RAC
