Prj:,StickIt! Motherboard / Raspberry Pi B+ Hat,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,XESS Corp.,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,07/02/2015 12:40:36 PM,,,,Total Cost:,0,,,,0,0,,,,146.37,0,,,,104.915546,0,,,,23.91,0,,,,140,0,,,,141.4,0,,,,90.812145,0,,,,29.671814,0,,,,3,0
Global Part Info,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,,Local,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
C1,22uF,c_elec_5x5.3,UWX1C220MCL1GB,100,0,0,,,,,,37955,,0.1251,12.51,493-2101-1-ND,304,,0.149978,14.997763,8823030,8810,,0.054,5.4,C433198,206,,0.113,11.3,647UWX1C220MCL1,109,,0.113,11.3,58R3621,4130,,0.188504,18.8504,7395550,4900,,0.090354,9.035353,UWX1C220MCL1GB,,,,,
C2,4.7uF,R_0805_HandSoldering,LMK212BJ475KD-T,100,0,0,,,,,,35993,,0.1005,10.05,587-1297-1-ND,20000,,0.053387,5.338653,8106496,,,,,,54917,,0.098,9.8,963LMK212BJ475KDT,556000,,0.123,12.3,18J2726,,,,,,,,,,,,,,,
JP1,JUMPER3,HDR_1x3,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,1K,R_0805_HandSoldering,RC0805JR-071KL,100,0,0,,,,,,322033,,0.0145,1.45,311-1.0KARCT-ND,51033,,0.014723,1.472258,9234004,,,,,,337856,,0.01,1,603RC0805JR071KL,1498,,0.009,0.9,68R0253,2700,,0.004128,0.412782,1995761,93800,,0.031594,3.159405,RC0805JR071K,,,,,
RN1,3.9K,CTS_742C043,742C083392JP,100,0,0,,,,,,25327,,0.0774,7.74,742C083392JPCT-ND,,,,,,,,,,,25738,,0.056,5.6,774742C083392JP,,,,,,,,,,,,,,,,,,,,
SW1,SW_PUSH,RS-282G05A3-SM_RT,RS-282G05A3-SM RT,100,0,0,,,,,,17594,,0.6826,68.26,CKN10384CT-ND,2920,,0.381136,38.113582,3263270,,,,,,8308,,0.683,68.3,611RS282G05A3SMRT,2951,,0.735,73.5,35AH5742,300,,0.485707,48.570738,1769434,,,,,,NonStk,,0.03,3,RS-282G05A3-SM RT
U1,NCV1117,SOT-223,NCP1117ST33T3G,100,0,0,,,,,,NonStk,,0.3069,30.69,NCP1117ST33T3GOSCT-ND,3180,,0.253173,25.317325,1652366,10842,,0.1851,18.51,C26537,NonStk,,0.285,28.5,863NCP1117ST33T3G,19660,,0.231,23.1,20X9199,4220,,0.229782,22.978225,7857207,3391,,0.174771,17.477056,NCP1117ST33T3G,,,,,
U2,CAT24C32,SOIC-8-N,CAT24C32WI-GT3,100,0,0,,,,,,NonStk,,0.1567,15.67,CAT24C32WI-GT3CT-ND,NonStk,,0.19676,19.675965,2463713,,,,,,14089,,0.155,15.5,698CAT24C32WIGT3,233,,0.203,20.3,08R5414,,,,,,,,,,,,,,,

,Used currency rates:,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,,,,0,
,USD($)/EUR(€):,1.1873,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,






,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
