Prj:,safelink_receiver.xml,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,32.0372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Mon 05 Jun 2017 19:55:00 BST,,,,,Total Cost:,3203.7173,,,,,535.48,22 of 47 parts found,,,,,717.348,24 of 47 parts found,,,,,3176.4162,39 of 47 parts found,,,,,17.07,6 of 47 parts found,,,,,2540.8,39 of 47 parts found,,,,,2505.1,35 of 47 parts found,,,,,0,0 of 47 parts found,,,,,809.3064,27 of 47 parts found
Global Part Info,,,,,,,,Arrow,,,,,,Digi-Key,,,,,,Farnell,,,,,,LCSC,,,,,,Mouser,,,,,,Newark,,,,,,RS Components,,,,,,TME,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#,Avail,Purch,Unit$,MOQ,Ext$,Cat#
BT1,Battery,ACC-AANEG-5201,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTCNT1,ACC-AANEG-5201,,New Age Enclosures,ACC-AANEG-5201,100,0.391,39.1,,,,,,,,,,,,,,,,,,,,,,,,,4352,,0.391,1,39.1,789-ACC-AANEG-5201,,,,,,,,,,,,,,,,,,
BTCNT2,ACC-AAPOS-5223,,New Age Enclosures,ACC-AAPOS-5223,100,0.304,30.4,,,,,,,,,,,,,,,,,,,,,,,,,7497,,0.304,1,30.4,789-ACC-AAPOS-5223,,,,,,,,,,,,,,,,,,
BTCNT3,ACC-AADBL-5212,,New Age Enclosures,ACC-AADBL-5212,100,0.695,69.5,,,,,,,,,,,,,,,,,,,,,,,,,3762,,0.695,1,69.5,789-ACC-AADBL-5212,,,,,,,,,,,,,,,,,,
"C1,C4,C5,C8-C10,C19,C21,C25,C26,C29,C33",10u,C_0805,Murata,GRM21BR71A106KE51L,1200,0.0722,86.6397,606000,,,3000,,GRM21BR71A106KE51L,,,,,,,NonStk,,0.207767,5,249.3206,1828828,,,,,,,,,,,,,,,,,,,,,,,,,53100,,0.0722,10,86.6397,GRM21BR71A106KE51L
"C2,C3,C14",1u,C_0805,Murata,GRM21BR71H105KA12L,300,0.23391,70.173,,,,,,,,,,,,,NonStk,,0.23391,5,70.173,1735541,,,,,,,,,,,,,NonStk,,0.465,1,139.5,24R6342,,,,,,,,,,,,
"C6,C18,C20,C22,C27,C28,C30,C34",100n,C_0603,Walsin,0603B104K500CT,800,0.011,8.8,52088000,,,4000,,0603B104K500CT,4279486,,0.02496,1,19.968,1292-1643-2-ND,5067980,,0.034399,10,27.5188,2496834,,,,,,,594673,,0.026,1,20.8,791-0603B104K500CT,5063980,,0.011,1,8.8,68Y8824,,,,,,,2400,,0.014034,100,11.2271,0603B104K500CT
