Prj:,SHIELD,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,.,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,mar 22 dic 2015 11:10:57 CET,,,,Total Cost:,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Global Part Info,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C301,C304",220pF,C_0402,GRM1555C1H221JA01D,200,0,0,,,,,,NonStk,,0,0,490-1293-1-ND,NonStk,,0,0,8819580,23050,,0,0,C71693,21417,,0,0,81GRM1555C1H221JA01,,,,,,,,,,,NonStk,,0,0,GRM1555C1H221JA01D
"C302,C305,C413,C416",10nF,C_0402,GRM155R71E103KA01D,400,0,0,,,,,,5191453,,0,0,490-1312-1-ND,10000,,0,0,8819734,292600,,0,0,C77013,64667,,0,0,81GRM36X103K25,10000,,0,0,37K6460,,,,,,76600,,0,0,GRM155R71E103KA01D
C303,1uF,C_0402,GRM155R70J105KA12D,100,0,0,,,,,,NonStk,,0,0,490-10024-1-ND,4330,,0,0,2688505,252250,,0,0,C88945,1392,,0,0,81GRM155R70J105KA2D,NonStk,,0,0,12AC6491,,,,,,,,,,
C306,4.7nF,C_0402,GRM155R71E472KA01D,100,0,0,,,,,,205206,,0,0,490-1309-1-ND,NonStk,,0,0,2470473,,,,,,41718,,0,0,81GRM36X472K25,,,,,,,,,,,,,,,
"C307,C309",8.2pF,C_0402,GRM1555C1H8R2CA01D,200,0,0,,,,,,114626,,0,0,490-6256-1-ND,NonStk,,0,0,1828874,8400,,0,0,C76984,35715,,0,0,81GRM1555C1H8R2CA1D,,,,,,4000,,0,0,7235483,,,,,
C308,3pF,C_0402,GRM1555C1H3R0CA01D,100,0,0,,,,,,3273,,0,0,490-5872-1-ND,NonStk,,0,0,2470458,49700,,0,0,C116164,NonStk,,0,0,81GRM1555C1H3R0CA1D,,,,,,,,,,,,,,,
C310,1nF,C_0402,GRM1555C1H102JA01D,100,0,0,,,,,,NonStk,,0,0,490-3244-1-ND,53461,,0,0,8819556RL,27150,,0,0,C76947,153133,,0,0,81GRM1555C1H102JA1D,24336,,0,0,38K1651,,,,,,133788,,0,0,GRM1555C1H102JA01D
