Prj:,RX LR lite.xml,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,lør 18 nov 2017 17:09:56 CET,,,,Total Cost:,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Global Part Info,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C2",1u 100V,R_0805,GRJ21BC72A105KE11L,200,0,0,,,,,,14182,,0,0,490-10918-1-ND,242702,,0,0,2546322,,,,,,478,,0,0,81GRJ21BC72A105KE1L,223383,,0,0,84Y5862,,,,,,,,,,
"C20,C21,C23,C25",1n,C_0402,GRM1555C1H102JA01#,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C22,C28,C29",4p7,C_0402,GJM1555C1H4R7WB01D,300,0,0,,,,,,18905,,0,0,490-11220-1-ND,6780,,0,0,2781438,,,,,,75067,,0,0,81GJM1555C1H4R7WB1D,6630,,0,0,38AC1190,8500,,0,0,1853172,,,,,
"C24,C49-C55,C57,C62,C63",150p,C_0402,GCM1555C1H151JA16D,1100,0,0,,,,,,8387,,0,0,490-4926-1-ND,NonStk,,0,0,3582638,256250,,0,0,C126497,NonStk,,0,0,81GCM1555C1H151J16D,NonStk,,0,0,03AJ1441,,,,,,,,,,
"C26,C27",10n,C_0402,GRM155R71E103KA01D,200,0,0,,,,,,5191453,,0,0,490-1312-1-ND,10000,,0,0,8819734,292600,,0,0,C77013,64667,,0,0,81GRM36X103K25,10000,,0,0,37K6460,,,,,,76600,,0,0,GRM155R71E103KA01D
"C3,C9-C11,C17-C19",1u,C_0603,GRM188R60J106ME47D,700,0,0,,,,,,348015,,0,0,490-3896-1-ND,58820,,0,0,1735528,1049050,,0,0,C77041,96898,,0,0,81GRM188R60J106ME47,53855,,0,0,19X1708,,,,,,170,,0,0,GRM188R60J106M
"C31,C34",12p,C_0402,GRM1555C1H120JA01D,200,0,0,,,,,,1141423,,0,0,490-5924-1-ND,NonStk,,0,0,1828875,154500,,0,0,C76948,32435,,0,0,81GRM1555C1H120JA1D,,,,,,,,,,,198800,,0,0,GRM1555C1H120JA01D
"C33,C36",NFM18PC225B0J3D,NFM18PS+VIA,NFM18PC225B0J3D,200,0,0,,,,,,10944,,0,0,490-6971-1-ND,5616,,0,0,2473614,,,,,,11227,,0,0,81NFM18PC225B0J3D,3170,,0,0,45Y6140,3940,,0,0,8119685,,,,,
"C39,C40,C43,C44",15p,0603,GQM1875C2E150JB12D,400,0,0,,,,,,3633,,0,0,490-14794-1-ND,NonStk,,0,0,2995695,,,,,,3117,,0,0,81GQM1875C2E150JB2D,,,,,,,,,,,,,,,
C4,3n3,C_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C41,C42",3p9,0603,GQM1875C2E3R9DB12D,200,0,0,,,,,,,,,,,NonStk,,0,0,2995843,,,,,,,,,,,,,,,,,,,,,,,,,
"C45,C46",150p,0603,GCM1885C1H151JA16D,200,0,0,,,,,,260301,,0,0,490-4962-1-ND,,,,,,,,,,,NonStk,,0,0,81GCM1885C1H151J16D,,,,,,,,,,,,,,,
"C47,C48",150p,C_0603,GCM1885C1H151JA16D,200,0,0,,,,,,260301,,0,0,490-4962-1-ND,,,,,,,,,,,NonStk,,0,0,81GCM1885C1H151J16D,,,,,,,,,,,,,,,
"C5,C12-C16,C30,C35,C38,C56,C58,C61",100n,C_0402,GRM155R71C104KA88J,1200,0,0,,,,,,22431635,,0,0,490-6328-1-ND,5200,,0,0,2611911,,,,,,518662,,0,0,81GRM155R71C104KA8J,,,,,,,,,,,7500,,0,0,GRM155R71C104KA88J
"C59,C60",3p9,C_0402,GJM1555C1H3R9CB01D,200,0,0,,,,,,268896,,0,0,490-3097-1-ND,9190,,0,0,3243236,7150,,0,0,C237290,NonStk,,0,0,81GJM1555C1H3R9CB1D,9010,,0,0,92AH8216,3250,,0,0,8151617,,,,,
C6,10p,C_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C7,NFM21PS106B0J3,NFM21PS,NFM21PS106B0J3,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C8,NFM18PS474R0J3,NFM18PS+VIA,NFM18PS474R0J3,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"D1,D2",RED LED,LED-0603,APTD1608SECK/J3-PF,200,0,0,,,,,,142445,,0,0,754-1801-1-ND,,,,,,,,,,,23440,,0,0,604APTD1608SECKJ3PF,,,,,,,,,,,,,,,
D3,DualDiode_CK,SOT-23,BAS40-05,100,0,0,,,,,,24138,,0,0,BAS4005E6327HTSA1CT-ND,3373,,0,0,2443533,,,,,,24729,,0,0,726BAS4005E6327,240,,0,0,23AC2809,,,,,,,,,,
D4,Schottky,SOD-523,ZHCS350TA,100,0,0,,,,,,2671,,0,0,ZHCS350TACT-ND,9054,,0,0,1471157,13511,,0,0,C154768,2941,,0,0,522ZHCS350TA,6409,,0,0,62M1295,17975,,0,0,7515168,544,,0,0,ZHCS350TA
D5,ZLLS350TA,SOD-523,ZLLS350TA,100,0,0,,,,,,NonStk,,0,0,ZLLS350TACT-ND,295,,0,0,3127492,2220,,0,0,C139441,2185,,0,0,522ZLLS350TA,295,,0,0,07AH4926,675,,0,0,7515209P,1789,,0,0,ZLLS350TA
D6,PTVS43VS1UR,SOD-123,PTVS43VS1UR,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1,BLM15PX121SN / BLM15PD121SN,R_0402,BLM15PD121SN,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"L10,L11",33n,0603,0603CS-33NX,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L2,B82462G4224M,Choke_SMD_6.3x6.3_H3,B82462G4224M,100,0,0,,,,,,3306,,0,0,495-1993-1-ND,5524,,0,0,7430108,,,,,,4532,,0,0,871B82462G4224M,5524,,0,0,38K0057,3225,,0,0,4958212,,,,,
L3,BLM15PD121SN,R_0402,BLM15PD121SN,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"L4,L5",L,R_0402,RC0402FR-071RL,200,0,0,,,,,,NonStk,,0,0,311-1.00LRCT-ND,15220,,0,0,1799178,,,,,,221854,,0,0,603RC0402FR071RL,13940,,0,0,67R9883,49500,,0,0,1987687,9800,,0,0,RC0402FR071RL
"L6,L7",COM_choke,DLP11S,DLP11SN121SL2,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"L8,L9,L12,L13",8n2,0603,0603CS-8N2X,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L14-L21,82n,R_0402,0402CS-82N,800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,CONN_01X02,DuraClik2,502352-0200,100,0,0,,,,,,4823,,0,0,WM7169CT-ND,3887,,0,0,2067040,45698,,0,0,C114107,23177,,0,0,5385023520200,4264,,0,0,08R4876,2765,,0,0,9048165,2697,,0,0,MX5023520200
"P2,P3",SMA_Right_angle,SMB_Straight,5-1814400-1,200,0,0,,,,,,,,,,,NonStk,,0,0,1248989,,,,,,,,,,,NonStk,,0,0,28AC9813,,,,,,,,,,
"P20,P21",Conn_02x02_Odd_Even,Socket_Strip_Straight_2x02_Pitch1.27mm_SMD,FLE-102-01-G-DV,200,0,0,,,,,,1344,,0,0,SAM1226-02-ND,804,,0,0,2984491,,,,,,355,,0,0,200FLE10201GDV,804,,0,0,85AC1793,90,,0,0,1585740,,,,,
"P4,P19",CAN_connector,JST_GH_SM04B-GHS-TB_04x1.25mm_Angled,SM04B-GHS-TB,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795,,0,0,SM04BGHSTB
P5,USB_B,USB_Micro-B,USB3076-30-A,100,0,0,,,,,,3007,,0,0,2073-USB3076-30-ACT-ND,19500,,0,0,2443117,,,,,,,,,,,10500,,0,0,73T7895,,,,,,,,,,
P6-P18,3pin,Pin_Header_Straight_1x03,,1300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,10k,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R10,R26",10R,R_0402,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R12,R14,R17,R19",2k2,R_0402,,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R15,18k,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R2,10R,R_0805,ERJ-P6WJ100V,100,0,0,,,,,,6890,,0,0,P16930CT-ND,,,,,,,,,,,594,,0,0,667ERJP6WJ100V,NonStk,,0,0,31X2430,,,,,,,,,,
R24,100k,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R3,R11,R18,R20-R23,R27-R42,R46,R51-R54",1k,R_0402,,2800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R43,R49,R50",1R,R_0402,,300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R44,120R,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R45,100R,R_0402,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R47,R48",680R,R_0402,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R5,R16",33k,R_0402,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
