Prj:,RPi-Test.xml,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,13/06/16 23:18:59,,,,,Total Cost:,0,,,,0,0,,,,4771.919,0,,,,3685.033013,0,,,,1109.55,0,,,,3471.5,0,,,,3626,0,,,,2237.005841,0,,,,786.588625,0
Global Part Info,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
B101,CR2032,BattHolder_CR2032_THvertical,Keystone,1065,100,0,0,,,,,,2894,,1.7262,172.62,36-1065-ND,7179,,1.967596,196.759648,1339840,,,,,,1141,,1.6,160,5341065,5843,,1.52,152,59K0293,,,,,,462,,1.389141,138.9141,KEYS1065
C101-C104,100n-50V,C_0805,Kemet,C0805C104K5RACTU,400,0,0,,,,,,2255712,,0.0515,20.6,399-1170-1-ND,14844000,,0.079942,31.976883,1414664RL,180250,,0.0169,6.76,C75414,2049979,,0.05,20,80C0805C104K5R,14844000,,0.096,38.4,53M7245,31075,,0.052286,20.914312,2644416,284399,,0.021585,8.634046,C0805C104K5RAC
C105,100u-50V,C-ALU_SMD-8.0DIA-10.5H,Nichicon,UWT1H101MNL1GS,100,0,0,,,,,,29,,0.2307,23.07,493-2226-1-ND,3738,,0.317843,31.784251,2841970,29720,,0.1122,11.22,C445063,NonStk,,0.213,21.3,647UWT1H101MNL1S,3010,,0.207,20.7,58R3580,2795,,0.320594,32.059439,7392870,683,,0.176967,17.696706,UWT1H101MNL1GS
"C106,C107,C111,C113,C115,C116,C201,C202,C205,C301-C305,C701,C702",C_100n-50V-X7R-kemet_0805,C_0805,Kemet,C0805C104K5RACTU,1600,0,0,,,,,,2255712,,0.02991,47.856,399-1170-1-ND,14844000,,0.04747,75.951976,1414664RL,180250,,0.0121,19.36,C75414,2049979,,0.029,46.4,80C0805C104K5R,14844000,,0.069,110.4,53M7245,31075,,0.026143,41.828624,2644416,284399,,0.015839,25.341731,C0805C104K5RAC
C108,1u-50V,C_0805,Kemet,C0805C105K5RACTU,100,0,0,,,,,,155868,,0.1511,15.11,399-7409-1-ND,60731,,0.181624,18.162429,2118131,,,,,,179731,,0.152,15.2,80C0805C105K5R,3876,,0.181,18.1,16AC3951,,,,,,470,,0.074076,7.407565,C0805C105K5RAC
"C109,C110",C_100n-50V-X7R-kemet_1206,C_1206,Kemet,C1206C104K5RACTU,200,0,0,,,,,,683280,,0.0375,7.5,399-C1206C104K5RAC7800CT-ND,243806,,0.048433,9.686629,1414715,,,,,,232762,,0.037,7.4,80C1206C104K5R,156000,,0.036,7.2,70K9167,,,,,,NonStk,,0.02827,5.653923,C1206C104K5RAC
"C112,C114",100n,C_0805,Kemet,C0805C104K5RACTU,200,0,0,,,,,,2255712,,0.0515,10.3,399-1170-1-ND,14844000,,0.079942,15.988441,1414664RL,180250,,0.0169,3.38,C75414,2049979,,0.05,10,80C0805C104K5R,14844000,,0.11,22,53M7245,31075,,0.097692,19.538371,2644416,284399,,0.033209,6.641756,C0805C104K5RAC
