Prj:,Utonomy PSU,,,,,,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,Aerohydro,,,,,,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,26/10/2017 07:31:06,,,,,,,,,,Total Cost:,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Global Part Info,,,,,,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Desc,Resistance,Capacitance,Voltage,Tolerance,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C9",150uF_63V_THT,Value,,150uF,63V,,16MM_5MM_PITCH_CAPACITOR_HOR,KEMET,A759MW157M1JAAE048,200,0,0,,,,,,2708,,1.762,352.4,399-A759MW157M1JAAE048-ND,569,,1.609852,321.970333,2614106,,,,,,2162,,1.53,306,80A759MW157M1JAAE48,569,,1.89,378,97Y1136,,,,,,220,,1.164076,232.815282,A759MW157M1JAAE048
C2,47uF_50V_THT,Value,,47uF,50V,,12.5MM_5MMPITCH_HORIZONTAL,Wurth,870055775005,100,0,0,,,,,,250,,2.797,279.7,732-6381-1-ND,28,,3.233463,323.346274,2466555,,,,,,484,,2.9,290,710870055775005,28,,3.53,353,40Y4270,114,,4.265419,426.541894,8392363,,,,,
C3,4.7nF_0805_50V_5%,Value,,4.7nF,50V,5%,0805,KEMET,C0805C472J5RACTU,100,0,0,,,,,,1981,,0.1639,16.39,399-8090-1-ND,20760,,0.111726,11.172646,2522478,,,,,,3360,,0.157,15.7,80C0805C472J5R,16000,,0.043,4.3,07X0951,,,,,,4690,,0.01775,1.775014,C0805C472J5RACTU
"C4-C6,C8,C11-C15",100nF_0805_50V,Value,,100nF,50V,5%,0805,AVX,08055F104KAT2A,900,0,0,,,,,,2760,,0.10868,97.812,478-08055F104KAT2ACT-ND,16000,,0.128926,116.033154,1301790,,,,,,44538,,0.159,143.1,58108055F104KAT2A,16000,,0.159,143.1,26M5158,NonStk,,0.133466,120.119701,1349149,,,,,
C7,2.2uF_0805_50V,Value,,2.2uF,16V,,0805,Kemet,C0805C225K4RACTU,100,0,0,,,,,,113448,,0.1942,19.42,399-3523-1-ND,33850,,0.238038,23.80379,1288262RL,,,,,,175948,,0.17,17,80C0805C225K4R,33850,,0.226,22.6,25M8792,8400,,0.348113,34.811322,6911170,80,,0.047563,4.756324,C0805C225K4RAC
C10,68uF_25V_THT,Value,,68uF,50V,,8MM_3.5MMPITCH_VERTICAL,Wurth,870025574003,100,0,0,,,,,,339,,0.578,57.8,732-6325-1-ND,NonStk,,0.748512,74.851223,2466534,,,,,,281,,0.598,59.8,710870025574003,NonStk,,0.743,74.3,40Y4249,190,,0.616422,61.642183,8392170,,,,,
D1,MSS2P2HM3_A/H,Value,,,,,MSS1P5,VISHAY,78-MSS2P2HM3_A/H,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,SMBJ24CA_DO-214AA,,,,,,DO-214AA,Littlefuse,SMBJ24CA,100,0,0,,,,,,948,,0.2016,20.16,SMBJ24CALFCT-ND,NonStk,,0.200887,20.088747,1827682,3895,,0.1317,13.17,C83268,8651,,0.176,17.6,576SMBJ24CA,6000,,0.147,14.7,48F5913,2040,,0.268309,26.830861,7645600,1081,,0.178095,17.8095,SMBJ24CALF
"D3-D6,D10,D11",ESD5Z5.0T1G,,,,,,SOD523,On Semiconductor,ESD5Z5.0T1G,600,0,0,,,,,,NonStk,,0.06642,39.852,ESD5Z5.0T1GOSCT-ND,51998,,0.074026,44.415395,2317510,13120,,0.017,10.2,C82044,NonStk,,0.063,37.8,863ESD5Z5.0T1G,27675,,0.049,29.4,10N9404,37500,,0.041278,24.766949,7862903,NonStk,,0.021253,12.751602,ESD5Z5.0T1G
"D7,D8",LGQ396-PS-35-GREEN,Value,,,,,0603,Osram,LGQ396-PS-35,200,0,0,,,,,,32129,,0.0954,19.08,475-3754-1-ND,18224,,0.112552,22.510404,2575345,,,,,,NonStk,,0.099,19.8,720LGQ396A3964,1611,,0.086,17.2,86Y0826,,,,,,,,,,
D9,MBRS1100T3G,Value,,,,,DO214,On Semiconductor,MBRS1100T3G,100,0,0,,,,,,NonStk,,0.2232,22.32,MBRS1100T3GOSCT-ND,52555,,0.213271,21.327095,9555862,5495,,0.1135,11.35,C82068,NonStk,,0.182,18.2,863MBRS1100T3G,48817,,0.201,20.1,38K4486,465,,0.440301,44.030131,5452052,NonStk,,0.097834,9.783352,MBRS1100T3G
"F1,F2",290mA_PTTC,Value,,,,,THT,LITTLEFUSE,TRF250-145,200,0,0,,,,,,NonStk,,0.4921,98.42,TRF250-145-ND,,,,,,,,,,,868,,0.448,89.6,650TRF250145,NonStk,,0.422,84.4,42M2614,,,,,,,,,,
J1,1ROW4WAY_WIRE_TO_BOARD-Phoenix-2278377,,,,,,1ROW4WAY_WIRE_TO_BOARD-Phoenix-2278377,Phoenix Contact,2278377,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2,1ROW4WAY_WIRE_TO_BOARD-Phoenix-2278364,,,,,,PhoenixContact-2278364,Phoenix Contact,2278364,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1,ACM4520V-142-2P-T-1A,Value,,,,,ACM4520V-142-2P-T,TDK,ACM4520V-142-2P-T,100,0,0,,,,,,,,,,,639,,1.133776,113.377587,2455200,,,,,,,,,,,639,,1.53,153,30Y9771,NonStk,,1.433731,143.373114,8319251,,,,,
L2,47uH_INDUCTOR,Value,,,,,SDE0805A-470K,BOURNS,SDE0805A-470K,100,0,0,,,,,,3147,,0.484,48.4,SDE0805A-470KCT-ND,3712,,0.367376,36.737641,2454982,,,,,,2471,,0.352,35.2,652SDE0805A470K,3712,,0.363,36.3,31Y4199,,,,,,,,,,
"Q1,Q2",SI7850DP-T1-E3,Value,,,,,PowerPAK-8,VISHAY,SI7850DP-T1-E3,200,0,0,,,,,,11,,1.3093,261.86,SI7850DP-T1-E3CT-ND,9331,,1.430979,286.195851,1470136,5175,,0.615,123,C435925,25657,,1.04,208,781SI7850DPE3,15000,,1.59,318,06J8171,3805,,1.031956,206.391239,7104764,,,,,
Q3-Q6,BSS138BK,,,,,,SOT23,NXP,BSS138BK,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1233207,,0.08,32,61T7486,,,,,,,,,,
R1-R4,560K_0805_1%,,560K,,,1%,0805,PANASONIC,ERJ6ENF5603V,400,0,0,,,,,,42943,,0.0288,11.52,P560KCCT-ND,10968,,0.033298,13.319115,2303848,2550,,0.0137,5.48,C413334,41006,,0.028,11.2,667ERJ6ENF5603V,95000,,0.003,1.2,64R5417,,,,,,,,,,
R5,196k_0805_1%,Value,196K,,,1%,0805,PANASONIC,ERJ6ENF1963V,100,0,0,,,,,,30427,,0.0288,2.88,P196KCCT-ND,10000,,0.033435,3.343538,2303792,,,,,,27650,,0.031,3.1,667ERJ6ENF1963V,31068,,0.033,3.3,90W3349,,,,,,,,,,
R6,27K_0805_1%,Value,27K,,,1%,0805,PANASONIC,ERJU06F2702V,100,0,0,,,,,,NonStk,,0.02001,2.001,10-ERJ-U06F2702VTR-ND,1713,,0.054487,5.448729,2145496,,,,,,8360,,0.046,4.6,667ERJU06F2702V,1713,,0.046,4.6,63W0272,,,,,,,,,,
R7,15K_0805_1%,Value,15K,,,,0805,PANASONIC,ERJU06F1502V,100,0,0,,,,,,NonStk,,0.02001,2.001,10-ERJ-U06F1502VTR-ND,2345,,0.063844,6.384369,2145462,,,,,,11241,,0.048,4.8,667ERJU06F1502V,NonStk,,0.032,3.2,28W1462,1500,,0.049534,4.95339,8654276,,,,,
"R8,R9",0_0805,,0R,,,1%,0805,VISHAY,CRCW08050000Z0EA,200,0,0,,,,,,NonStk,,0.0148,2.96,541-0.0ACT-ND,1027000,,0.016786,3.357297,1469846,2600,,0.011,2.2,C844934,NonStk,,0.009,1.8,71CRCW08050E3,784187,,0.011,2.2,61M5424,55000,,0.031647,6.329331,6790800,,,,,
"R10,R11",412R_0805_1%,,410R,,,1%,0805,PANASONIC,ERJ6ENF4120V,200,0,0,,,,,,7856,,0.0288,5.76,P412CCT-ND,882,,0.031371,6.274294,2303508,4750,,0.0137,2.74,C410016,53820,,0.025,5,667ERJ6ENF4120V,882,,0.028,5.6,85Y9265,,,,,,,,,,
"R12,R13,R23,R24",1K_0805,,1K,,,1%,0805,VISHAY,CRCW08051K00F,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R14,R15",20K_0805,,20K,,,,0805,PANASONIC,ERJ6ENF2002V,200,0,0,,,,,,NonStk,,0.0288,5.76,P20.0KCCT-ND,150000,,0.034261,6.852189,2057640,38400,,0.0137,2.74,C413301,NonStk,,0.025,5,667ERJ6ENF2002V,14860,,0.041,8.2,65T8716,250000,,0.009632,1.926318,7326176,,,,,
R16,0R01_2512_1%,Value,0R01,,,1%,2512,PANASONIC,ERJM1WSF10MU,100,0,0,,,,,,40682,,0.2626,26.26,P10MCT-ND,9201,,0.356369,35.636887,1577582,,,,,,2318,,0.263,26.3,667ERJM1WSF10MU,7848,,0.21,21,62W9583,345,,0.377008,37.7008,567045,,,,,
R17,200k_0805_1%,Value,200K,,,1%,0805,PANASONIC,ERJU06F2003V,100,0,0,,,,,,NonStk,,0.02001,2.001,10-ERJ-U06F2003VTR-ND,8496,,0.054487,5.448729,2145481,,,,,,9330,,0.046,4.6,667ERJU06F2003V,NonStk,,0.035,3.5,28W1478,1900,,0.048158,4.815796,8654321,,,,,
R18,28k_0805_1%,Value,28K,,,1%,0805,PANASONIC,ERJ6ENF2802V,100,0,0,,,,,,93527,,0.0288,2.88,P28.0KCCT-ND,112500,,0.031647,3.164666,2303697,,,,,,45099,,0.025,2.5,667ERJ6ENF2802V,40000,,0.03,3,53W4800,,,,,,,,,,
R19-R22,11.5K_0805_1%,,11.5K,,,1%,0805,Panasonic,ERJ6ENF1152V,400,0,0,,,,,,5894,,0.0299,11.96,P11.5KCCT-ND,324,,0.030546,12.218361,2303659,3750,,0.0137,5.48,C416814,36381,,0.025,10,667ERJ6ENF1152V,50000,,0.029,11.6,85Y8976,NonStk,,0.026143,10.457156,8140569,,,,,
SW1,418217270902A,,,,,,418217270902A,Wurth Electronics,418217270902A,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW2,KSL0V311LFT-SPST,Value,,,,,KSL0V311LFT,C&K,KSL0V311LFT,100,0,0,,,,,,NonStk,,0.724,72.4,401-1839-ND,NonStk,,0.798046,79.804612,1703875,,,,,,,,,,,NonStk,,1.44,144,88K5312,462,,1.086994,108.699386,7931670,,,,,
TP1,TestPointTHT,Value,,,,,TESTPOINT_SMD_2MM,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP2-TP17,TestPoint,Value,,,,,TESTPOINT_SMD_2MM,,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U1,U2",TPS22810,,,,,,SOT23-6,Texas Instruments,TPS22810DBVR,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U3,LTC3807,Value,,,,,TSSOP-20,Linear Technology,LTC3807EFE#PBF,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/EUR(€):,1.1873,,,,,,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


































,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
