Prj:,All possible part nbr fields and comments,,,,,,,,,Board Qty:,100
Prj date:,2021-01-02,,,,,,,,,Total Cost:,0
Global Part Info,,,,,,,,,,,
Refs,Value,comment,S1MN,S1PN,S2MN,S2PN,Footprint,Manf#,Qty,Unit$,Ext$
C1,1nF,,,,,,,Field-mpn,100,,0
C10,10nF,,,,,,,Field-man_num,100,,0
C11,11nF,,,,,,,Field-man-num,100,,0
C12,12nF,,,,,,,Field-man_,100,,0
C13,13nF,,,,,,,Field-mfg_num,100,,0
C14,14nF,,,,,,,Field-mfg-num,100,,0
C15,15nF,,,,,,,Field-mfg_,100,,0
C16,16nF,,,,,,,Field-mfr_num,100,,0
C17,17nF,,,,,,,Field-mfr-num,100,,0
C18,18nF,,,,,,,Field-mfr_,100,,0
C19,19nF,,,,,,,Field-mnf_num,100,,0
C2,2nF,,,,,,,Field-pn,100,,0
C20,20nF,,,,,,,Field-mnf-num,100,,0
C21,21nF,,,,,,,Field-mnf_,100,,0
C3,3nF,,,,,,,Field-p_,100,,0
C4,4nF,,,,,,,Field-part_num,100,,0
C5,5nF,,,,,,,Field-part-num,100,,0
C6,6nF,,,,,,,Field-part_,100,,0
C7,7nF,,,,,,,Field-manf_num,100,,0
C8,8nF,,,,,,,Field-manf-num,100,,0
C9,9nF,,,,,,,Field-manf_,100,,0


