Prj:,PWM aquisition and comunication for Texas DSP and NI sbRIO,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,University of Campinas (UNICAMP) - LCEE,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Qui 30 Nov 2017 08:39:29 -02,,,,Total Cost:,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Global Part Info,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Footprint,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"AO101-AO108,GND101,GNDA101,AI701-AI704,AI1401-AI1404,AI1901-AI1904,AI2401-AI2404",Pin,Pin_d1.0mm_L10.0mm,http://datasheet.octopart.com/5001-Keystone-datasheet-15716159.pdf,2600,0,0,,,,,,637335,,0,0,36-5001-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C101,C110,C112,C1301",220uF/25V,CP_Radial_D10.0mm_P5.00mm,860020474012,400,0,0,,,,,,318,,0,0,732-8829-1-ND,NonStk,,0,0,2533620,,,,,,538,,0,0,710860020474012,NonStk,,0,0,99AH1472,150,,0,0,8396536,,,,,
"C102-C105,C108,C109,C111,C201-C204,C301-C304,C401-C404,C501-C504,C701-C703,C706,C713,C802,C803,C805-C808,C902,C903,C905-C908,C1002,C1003,C1005-C1008,C1102,C1103,C1105-C1108,C1201-C1205,C1302-C1304,C1401-C1403,C1406,C1413,C1502,C1503,C1505-C1508,C1602,C1603,C1605-C1608,C1702,C1703,C1705-C1708,C1802,C1803,C1805-C1808,C1901-C1903,C1906,C1913,C2002,C2003,C2005-C2008,C2102,C2103,C2105-C2108,C2202,C2203,C2205-C2208,C2302,C2303,C2305-C2308,C2401-C2403,C2406,C2413,C2502,C2503,C2505-C2508,C2602,C2603,C2605-C2608,C2702,C2703,C2705-C2708,C2802,C2803,C2805-C2808",100nF,C_0805_HandSoldering,C0805C104K5RACTU,14700,0,0,,,,,,2312919,,0,0,399-1170-1-ND,14820000,,0,0,1414664RL,180200,,0,0,C75414,2058848,,0,0,80C0805C104K5R,14816000,,0,0,19C6015,35350,,0,0,2644416,288499,,0,0,C0805C104K5RAC
"C106,C107",4.7uF,C_0805_HandSoldering,,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C704,C707,C709,C711,C1404,C1407,C1409,C1411,C1904,C1907,C1909,C1911,C2404,C2407,C2409,C2411",Filter_C2,C_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C705,C708,C710,C712,C1405,C1408,C1410,C1412,C1905,C1908,C1910,C1912,C2405,C2408,C2410,C2412",Filter_C1,C_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"C801,C804,C901,C904,C1001,C1004,C1101,C1104,C1501,C1504,C1601,C1604,C1701,C1704,C1801,C1804,C2001,C2004,C2101,C2104,C2201,C2204,C2301,C2304,C2501,C2504,C2601,C2604,C2701,C2704,C2801,C2804",1uF,C_0805_HandSoldering,C0805C105K5RACTU,3200,0,0,,,,,,156426,,0,0,399-7409-1-ND,55588,,0,0,2118131,,,,,,179846,,0,0,80C0805C105K5R,3876,,0,0,16AC3951,,,,,,500,,0,0,C0805C105K5RAC
"C809,C909,C1009,C1109,C1509,C1609,C1709,C1809,C2009,C2109,C2209,C2309,C2509,C2609,C2709,C2809",HCPL_C1,C_0805_HandSoldering,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#1,TexasF28335controlcard - p1/4,Texas-F28335-controlcard,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#2,TexasF28335controlcard - p2/4,Texas-F28335-controlcard,https://octopart.com/click/track?ai=8078&ct=datasheets&sig=0983ef5&at=physicalpart&sid=370&ppid=30581233&hlid=25086696,100,0,0,,,,,,NonStk,,0,0,296-36883-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#3,TexasF28335controlcard - p3/4,Texas-F28335-controlcard,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNN2901#4,TexasF28335controlcard - p4/4,Texas-F28335-controlcard,http://datasheet.octopart.com/TMDSCNCD2808-Texas-Instruments-datasheet-10855175.pdf,100,0,0,,,,,,NonStk,,0,0,296-23541-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"D201-D203,D301-D303,D401-D403,D501-D503",LED red,LED_0805_HandSoldering,CMD17-21VRD/TR8,1200,0,0,,,,,,95156,,0,0,L62501CT-ND,3391,,0,0,3218361,,,,,,2240,,0,0,606CMD1721VRD,3391,,0,0,45X6246,,,,,,,,,,
"D601,D602,D605,D606",L4148,D_0805,LL4148,400,0,0,,,,,,108938,,0,0,LL4148FSCT-ND,47500,,0,0,2822552,74100,,0,0,C84135,635745,,0,0,512LL4148,90000,,0,0,05W3302,45000,,0,0,6708826,4145,,0,0,LL4148FAI
"D603,D604,D607,D608,D1301-D1304",Green,LED_0805_HandSoldering,CMD17-21VGD/TR8,800,0,0,,,,,,9156,,0,0,L62505CT-ND,NonStk,,0,0,2750622,,,,,,3908,,0,0,606CMD1721VGD,2830,,0,0,34C8662,,,,,,,,,,
D609-D611,Yellow,LED_0805_HandSoldering,CMD17-21VYD/TR8,300,0,0,,,,,,60634,,0,0,L62507CT-ND,,,,,,,,,,,3211,,0,0,606CMD1721VYD/TR8,NonStk,,0,0,07J1781,,,,,,,,,,
"D801,D803,D901,D903,D1001,D1003,D1101,D1103,D1501,D1503,D1601,D1603,D1701,D1703,D1801,D1803,D2001,D2003,D2101,D2103,D2201,D2203,D2301,D2303,D2501,D2503,D2601,D2603,D2701,D2703,D2801,D2803",BAT46Z,D_SOD-123,BAT46ZFILM,3200,0,0,,,,,,1928,,0,0,497-5559-1-ND,14740,,0,0,2341640,7055,,0,0,C283255,3096,,0,0,511BAT46ZFILM,542,,0,0,05X9522,13100,,0,0,7146850,8988,,0,0,BAT46ZFILM
"D802,D902,D1002,D1102,D1502,D1602,D1702,D1802,D2002,D2102,D2202,D2302,D2502,D2602,D2702,D2802",LED green,LED_0805,CMD17-21VGD/TR8,1600,0,0,,,,,,9156,,0,0,L62505CT-ND,NonStk,,0,0,2750622,,,,,,3908,,0,0,606CMD1721VGD,2830,,0,0,34C8662,,,,,,,,,,
Half-Bridge_DO1301,Half-Bridge DO,IDC_Header_Straight_26pins,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I801,I901,I1001,I1101,I1501,I1601,I1701,I1801,I2001,I2101,I2201,I2301,I2501,I2601,I2701,I2801",SJ2-2532B-SMT,SJ2-253x-SMT,SJ2-2532B-SMT-TR,1600,0,0,,,,,,1156,,0,0,CP-SJ2-2532B-SMT-CT-ND,,,,,,,,,,,1200,,0,0,490SJ22532BSMTTR,,,,,,,,,,,,,,,
J101,Bornier,AK300-2,http://datasheet.octopart.com/PT1%2C5-2-5.0-H-Phoenix-Contact-datasheet-20683003.pdf,100,0,0,,,,,,NonStk,,0,0,277-1667-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J102,J601-J605",Bornier,AK300-3,http://datasheet.octopart.com/PT1%2C5/3-5.0-H-Phoenix-Contact-datasheet-8825747.pdf,600,0,0,,,,,,NonStk,,0,0,277-1578-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J201,J301,J401,J501",Semikron arm 1,he10-14d,3020-14-0100-00,400,0,0,,,,,,NonStk,,0,0,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J202,J302,J402,J502",Semikron arm 2,he10-14d,3020-14-0100-00,400,0,0,,,,,,NonStk,,0,0,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J203,J303,J403,J503",Semikron arm 3,he10-14d,3020-14-0100-00,400,0,0,,,,,,NonStk,,0,0,1175-1610-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J606#1,Conn_01x06 - p1/3,Molex_KK-6410-06_06x2.54mm_Straight,0022232061,100,0,0,,,,,,26644,,0,0,WM4204-ND,24077,,0,0,1462922,2857,,0,0,C240820,98,,0,0,53822232061,21542,,0,0,59M4899,1797,,0,0,6795593,692,,0,0,MX22232061
J606#2,Conn_01x06 - p2/3,Molex_KK-6410-06_06x2.54mm_Straight,0022012067,100,0,0,,,,,,7713,,0,0,WM2015-ND,15308,,0,0,1756789,1945,,0,0,C185197,17871,,0,0,53822012067,1539,,0,0,55H8909,2990,,0,0,6795331,,,,,
J606#3,Conn_01x06 - p3/3,Molex_KK-6410-06_06x2.54mm_Straight,08-50-0114,600,0,0,,,,,,116,,0,0,WM16786-ND,24933,,0,0,3049946,,,,,,229487,,0,0,53850291638,8800,,0,0,01AH1317,43200,,0,0,1729178,24440,,0,0,MX08500114
