Prj0:,TestBoard,,,,,,,Board Qty0:,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,,,Unit Cost0:,2.0985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Thu 11 Aug 2016 01:24:52 PM PDT,,,,,,,Total Cost0:,104.9264,,,,0,0 of 15 parts found,,,,117.16,4 of 15 parts found,,,,87.3035,2 of 15 parts found,,,,0,0 of 15 parts found,,,,80.85,2 of 15 parts found,,,,91.8,2 of 15 parts found,,,,69.4851,2 of 15 parts found,,,,0,0 of 15 parts found
Prj1:,TestBoard,,,,,,,Board Qty1:,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,,,,,,,,Unit Cost1:,6.0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,Thu 11 Aug 2016 01:24:52 PM PDT,,,,,,,Total Cost1:,423.3199,,,,0,0 of 8 parts found,,,,440.447,4 of 8 parts found,,,,122.2249,2 of 8 parts found,,,,0,0 of 8 parts found,,,,113.19,2 of 8 parts found,,,,128.52,2 of 8 parts found,,,,97.2791,2 of 8 parts found,,,,0,0 of 8 parts found
Global Part Info,,,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Footprint,Manf,Manf#,Qty.Prj0,Qty.Prj1,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"prj0:J1
prj1:J1",ST-LINK_Debug_Header,3M_30320-6002HB,3M,30320-6002HB,50,70,120,0.597,71.64,,,,,,6484,,0.6222,74.664,3M11932-ND,1406,,0.645317,77.438,2577282,,,,,,6824,,0.597,71.64,517303206002,4954,,0.626,75.12,81H9263,1866,,0.619174,74.3008,8273587,,,,,
"prj0:J2
prj1:J2",DF12(5.0)-30DP-0.5V(86),Hirose_DF12-30DP-0.5V,Hirose,DF12(5.0)-30DP-0.5V(86),50,70,120,0.770527,92.4633,,,,,,1237,,0.99,118.8,H11753CT-ND,353,,1.100753,132.0904,1324645,,,,,,NonStk,,1.02,122.4,798DF125030DP0.5V86,NonStk,,1.21,145.2,34M5519,60,,0.770527,92.4633,6082193,,,,,
prj1:J3,BLE113_Debug_Header,CNC-Tech_3220-10-0300-00,,3220-10-0300-00,0,700,700,0.46459,325.213,,,,,,50992,,0.46459,325.213,1175-1629-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:J3#1,BLE113_Debug_Header - p1/3,CNC-Tech_3220-10-0300-00,,3220-10-0300-00,50,0,50,0.697,34.85,,,,,,50992,,0.697,34.85,1175-1629-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:J3#2,BLE113_Debug_Header - p2/3,CNC-Tech_3220-10-0300-00,,SHUNT1AQ5,100,0,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:J3#3,BLE113_Debug_Header - p3/3,CNC-Tech_3220-10-0300-00,,SHUNT2AW3,60,0,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:R1
prj1:R1",DNI,R_0402,,,50,70,120,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:R2,R3
prj1:R2,R3",0,R_0402,Samsung,RC1005J000CS,100,140,240,0.017,4.08,,,,,,6920000,,0.017,4.08,1276-3480-1-ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:S1#1,Coto_CL-SB-22A-01T - p1/2,Coto_CL-SB-22A,Coto,CL-SB-22A-01T,50,0,50,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:S1#2,Coto_CL-SB-22A-01T - p2/2,Coto_CL-SB-22A,Coto,RC1005J000CS,125,0,125,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:S2
prj1:S1,S2",Coto_CL-SB-22A-01T,Coto_CL-SB-22A,Coto,CL-SB-22A-01T,50,140,190,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"prj0:SW1-SW3,SW5-SW9
prj1:SW1-SW3,SW5-SW9",Wurth_431481031816,Wurth_431481031816,Wurth Elektronik,431481031816,400,560,960,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj1:SW4,Wurth_431481031816,Wurth_431481031816,Wurth Elektronik,431481,0,70,70,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#1,Wurth_431481031816 - p1/4,Wurth_431481031816,Wurth Elektronik,431481,50,0,50,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#2,Wurth_431481031816 - p2/4,Wurth_431481031816,Wurth Elektronik,431481,50,0,50,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#3,Wurth_431481031816 - p3/4,Wurth_431481031816,Wurth Elektronik,431481,50,0,50,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prj0:SW4#4,Wurth_431481031816 - p4/4,Wurth_431481031816,Wurth Elektronik,Q45,50,0,50,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,,,Total Purchase:,0,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,,Buy here,,,0,
,USD($)/GBP(£):,1.375941592305018,,,,,,Purchase description:,,,,,,,,,,,,,,,,,,"Copy this header and order to a CSV
file and use it for JLCPCB 
manufacturer PCB house.
The multipart components that use
""#"" symbol are not allowed by JLCPCB.",,,,,,,,,,,,,,,,,,,,,,,
















,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
