Prj:,Utonomy PSU,,,,,,Board Qty:,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co.:,Aerohydro,,,,,,Unit Cost:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prj date:,26/10/2017 07:31:06,,,,,,Total Cost:,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,,,0,0
Global Part Info,,,,,,,,,Arrow,,,,,Digi-Key,,,,,Farnell,,,,,LCSC,,,,,Mouser,,,,,Newark,,,,,RS Components,,,,,TME,,,,
Refs,Value,Desc,Footprint,Manf,Manf#,Qty,Unit$,Ext$,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#,Avail,Purch,Unit$,Ext$,Cat#
"C1,C9",150uF_63V_THT,Value,16MM_5MM_PITCH_CAPACITOR_HOR,KEMET,A759MW157M1JAAE048,200,0,0,,,,,,2708,,0,0,399-A759MW157M1JAAE048-ND,569,,0,0,2614106,,,,,,2162,,0,0,80A759MW157M1JAAE48,569,,0,0,97Y1136,,,,,,220,,0,0,A759MW157M1JAAE048
C10,68uF_25V_THT,Value,8MM_3.5MMPITCH_VERTICAL,Wurth,870025574003,100,0,0,,,,,,339,,0,0,732-6325-1-ND,NonStk,,0,0,2466534,,,,,,281,,0,0,710870025574003,NonStk,,0,0,40Y4249,190,,0,0,8392170,,,,,
C2,47uF_50V_THT,Value,12.5MM_5MMPITCH_HORIZONTAL,Wurth,870055775005,100,0,0,,,,,,250,,0,0,732-6381-1-ND,28,,0,0,2466555,,,,,,484,,0,0,710870055775005,28,,0,0,40Y4270,114,,0,0,8392363,,,,,
C3,4.7nF_0805_50V_5%,Value,0805,KEMET,C0805C472J5RACTU,100,0,0,,,,,,1981,,0,0,399-8090-1-ND,20760,,0,0,2522478,,,,,,3360,,0,0,80C0805C472J5R,16000,,0,0,07X0951,,,,,,4690,,0,0,C0805C472J5RACTU
C7,2.2uF_0805_50V,Value,0805,Kemet,C0805C225K4RACTU,100,0,0,,,,,,113448,,0,0,399-3523-1-ND,33850,,0,0,1288262RL,,,,,,175948,,0,0,80C0805C225K4R,33850,,0,0,25M8792,8400,,0,0,6911170,80,,0,0,C0805C225K4RAC
"C4-C6,C8,C11-C15",100nF_0805_50V,Value,0805,AVX,08055F104KAT2A,900,0,0,,,,,,2760,,0,0,478-08055F104KAT2ACT-ND,16000,,0,0,1301790,,,,,,44538,,0,0,58108055F104KAT2A,16000,,0,0,26M5158,NonStk,,0,0,1349149,,,,,
D1,MSS2P2HM3_A/H,Value,MSS1P5,VISHAY,78-MSS2P2HM3_A/H,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,SMBJ24CA_DO-214AA,,DO-214AA,Littlefuse,SMBJ24CA,100,0,0,,,,,,948,,0,0,SMBJ24CALFCT-ND,NonStk,,0,0,1827682,3895,,0,0,C83268,8651,,0,0,576SMBJ24CA,6000,,0,0,48F5913,2040,,0,0,7645600,1081,,0,0,SMBJ24CALF
"D7,D8",LGQ396-PS-35-GREEN,Value,0603,Osram,LGQ396-PS-35,200,0,0,,,,,,32129,,0,0,475-3754-1-ND,18224,,0,0,2575345,,,,,,NonStk,,0,0,720LGQ396A3964,1611,,0,0,86Y0826,,,,,,,,,,
D9,MBRS1100T3G,Value,DO214,On Semiconductor,MBRS1100T3G,100,0,0,,,,,,NonStk,,0,0,MBRS1100T3GOSCT-ND,52555,,0,0,9555862,5495,,0,0,C82068,NonStk,,0,0,863MBRS1100T3G,48817,,0,0,38K4486,465,,0,0,5452052,NonStk,,0,0,MBRS1100T3G
"D3-D6,D10,D11",ESD5Z5.0T1G,,SOD523,On Semiconductor,ESD5Z5.0T1G,600,0,0,,,,,,NonStk,,0,0,ESD5Z5.0T1GOSCT-ND,51998,,0,0,2317510,13120,,0,0,C82044,NonStk,,0,0,863ESD5Z5.0T1G,27675,,0,0,10N9404,37500,,0,0,7862903,NonStk,,0,0,ESD5Z5.0T1G
"F1,F2",290mA_PTTC,Value,THT,LITTLEFUSE,TRF250-145,200,0,0,,,,,,NonStk,,0,0,TRF250-145-ND,,,,,,,,,,,868,,0,0,650TRF250145,NonStk,,0,0,42M2614,,,,,,,,,,
J1,1ROW4WAY_WIRE_TO_BOARD-Phoenix-2278377,,1ROW4WAY_WIRE_TO_BOARD-Phoenix-2278377,Phoenix Contact,2278377,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2,1ROW4WAY_WIRE_TO_BOARD-Phoenix-2278364,,PhoenixContact-2278364,Phoenix Contact,2278364,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1,ACM4520V-142-2P-T-1A,Value,ACM4520V-142-2P-T,TDK,ACM4520V-142-2P-T,100,0,0,,,,,,,,,,,639,,0,0,2455200,,,,,,,,,,,639,,0,0,30Y9771,NonStk,,0,0,8319251,,,,,
L2,47uH_INDUCTOR,Value,SDE0805A-470K,BOURNS,SDE0805A-470K,100,0,0,,,,,,3147,,0,0,SDE0805A-470KCT-ND,3712,,0,0,2454982,,,,,,2471,,0,0,652SDE0805A470K,3712,,0,0,31Y4199,,,,,,,,,,
"Q1,Q2",SI7850DP-T1-E3,Value,PowerPAK-8,VISHAY,SI7850DP-T1-E3,200,0,0,,,,,,11,,0,0,SI7850DP-T1-E3CT-ND,9331,,0,0,1470136,5175,,0,0,C435925,25657,,0,0,781SI7850DPE3,15000,,0,0,06J8171,3805,,0,0,7104764,,,,,
Q3-Q6,BSS138BK,,SOT23,NXP,BSS138BK,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1233207,,0,0,61T7486,,,,,,,,,,
"R10,R11",412R_0805_1%,,0805,PANASONIC,ERJ6ENF4120V,200,0,0,,,,,,7856,,0,0,P412CCT-ND,882,,0,0,2303508,4750,,0,0,C410016,53820,,0,0,667ERJ6ENF4120V,882,,0,0,85Y9265,,,,,,,,,,
"R12,R13,R23,R24",1K_0805,,0805,VISHAY,CRCW08051K00F,400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"R14,R15",20K_0805,,0805,PANASONIC,ERJ6ENF2002V,200,0,0,,,,,,NonStk,,0,0,P20.0KCCT-ND,150000,,0,0,2057640,38400,,0,0,C413301,NonStk,,0,0,667ERJ6ENF2002V,14860,,0,0,65T8716,250000,,0,0,7326176,,,,,
R16,0R01_2512_1%,Value,2512,PANASONIC,ERJM1WSF10MU,100,0,0,,,,,,40682,,0,0,P10MCT-ND,9201,,0,0,1577582,,,,,,2318,,0,0,667ERJM1WSF10MU,7848,,0,0,62W9583,345,,0,0,567045,,,,,
R17,200k_0805_1%,Value,0805,PANASONIC,ERJU06F2003V,100,0,0,,,,,,NonStk,,0,0,10-ERJ-U06F2003VTR-ND,8496,,0,0,2145481,,,,,,9330,,0,0,667ERJU06F2003V,NonStk,,0,0,28W1478,1900,,0,0,8654321,,,,,
R18,28k_0805_1%,Value,0805,PANASONIC,ERJ6ENF2802V,100,0,0,,,,,,93527,,0,0,P28.0KCCT-ND,112500,,0,0,2303697,,,,,,45099,,0,0,667ERJ6ENF2802V,40000,,0,0,53W4800,,,,,,,,,,
R5,196k_0805_1%,Value,0805,PANASONIC,ERJ6ENF1963V,100,0,0,,,,,,30427,,0,0,P196KCCT-ND,10000,,0,0,2303792,,,,,,27650,,0,0,667ERJ6ENF1963V,31068,,0,0,90W3349,,,,,,,,,,
R6,27K_0805_1%,Value,0805,PANASONIC,ERJU06F2702V,100,0,0,,,,,,NonStk,,0,0,10-ERJ-U06F2702VTR-ND,1713,,0,0,2145496,,,,,,8360,,0,0,667ERJU06F2702V,1713,,0,0,63W0272,,,,,,,,,,
R7,15K_0805_1%,Value,0805,PANASONIC,ERJU06F1502V,100,0,0,,,,,,NonStk,,0,0,10-ERJ-U06F1502VTR-ND,2345,,0,0,2145462,,,,,,11241,,0,0,667ERJU06F1502V,NonStk,,0,0,28W1462,1500,,0,0,8654276,,,,,
"R8,R9",0_0805,,0805,VISHAY,CRCW08050000Z0EA,200,0,0,,,,,,NonStk,,0,0,541-0.0ACT-ND,1027000,,0,0,1469846,2600,,0,0,C844934,NonStk,,0,0,71CRCW08050E3,784187,,0,0,61M5424,55000,,0,0,6790800,,,,,
R1-R4,560K_0805_1%,,0805,PANASONIC,ERJ6ENF5603V,400,0,0,,,,,,42943,,0,0,P560KCCT-ND,10968,,0,0,2303848,2550,,0,0,C413334,41006,,0,0,667ERJ6ENF5603V,95000,,0,0,64R5417,,,,,,,,,,
R19-R22,11.5K_0805_1%,,0805,Panasonic,ERJ6ENF1152V,400,0,0,,,,,,5894,,0,0,P11.5KCCT-ND,324,,0,0,2303659,3750,,0,0,C416814,36381,,0,0,667ERJ6ENF1152V,50000,,0,0,85Y8976,NonStk,,0,0,8140569,,,,,
SW1,418217270902A,,418217270902A,Wurth Electronics,418217270902A,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SW2,KSL0V311LFT-SPST,Value,KSL0V311LFT,C&K,KSL0V311LFT,100,0,0,,,,,,NonStk,,0,0,401-1839-ND,NonStk,,0,0,1703875,,,,,,,,,,,NonStk,,0,0,88K5312,462,,0,0,7931670,,,,,
TP1,TestPointTHT,Value,TESTPOINT_SMD_2MM,,,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TP2-TP17,TestPoint,Value,TESTPOINT_SMD_2MM,,,1600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"U1,U2",TPS22810,,SOT23-6,Texas Instruments,TPS22810DBVR,200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U3,LTC3807,Value,TSSOP-20,Linear Technology,LTC3807EFE#PBF,100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Used currency rates:,,,,,,Total Purchase:,0,Buy here,0,,0,,Buy here,0,,0,,Buy here,0,,0,,Buy here,0,,0,,Buy here,0,,0,,Buy here,0,,0,,Buy here,0,,0,,Buy here,0,,0,
,USD($)/EUR(€):,1.1873,,,,,Purchase description:,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,USD($)/GBP(£):,1.375941592305018,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,
